Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
HR-test-chrome,Chrome 96.0.4664.110,,,2021-12-21 18:35:31,2021-12-21 18:36:35,"1m - 4,255s",FAILED
,,,,,,,
Test Cases/Historia rozmów/HR17,Chrome 96.0.4664.110,użytkownik wysyła 100 wiadomości do innego dowolnego użytkownika,,2021-12-21 18:35:32,2021-12-21 18:35:46,"14,499s",FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2021-12-21 18:35:33,2021-12-21 18:35:38,"4,601s",PASSED
"navigateToUrl(""http://kmg.hcm.pl/testowanie/index.html"")",Chrome 96.0.4664.110,,,2021-12-21 18:35:38,2021-12-21 18:35:39,"1,288s",PASSED
"setText(findTestObject(""Object Repository/Page_PSTO webMessenger/input_Zarejestruj konto_userLogin""), ""Tomasz Staszewski"")",Chrome 96.0.4664.110,,,2021-12-21 18:35:39,2021-12-21 18:35:40,"1,132s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_PSTO webMessenger/input_Zarejestruj konto_passwordLogin""), ""wCo1vTKhcj4="")",Chrome 96.0.4664.110,,,2021-12-21 18:35:40,2021-12-21 18:35:41,"0,663s",PASSED
"click(findTestObject(""Object Repository/Page_PSTO webMessenger/input_Zarejestruj konto_login""))",Chrome 96.0.4664.110,,,2021-12-21 18:35:41,2021-12-21 18:35:41,"0,608s",PASSED
"click(findTestObject(""Page_PSTO webMessenger - Zalogowano/div_Magda Kowalska""))",Chrome 96.0.4664.110,,,2021-12-21 18:35:41,2021-12-21 18:35:42,"0,860s",PASSED
"setText(findTestObject(""Page_PSTO webMessenger - Zalogowano/input_Magda Kowalska_messageInput""), ""proba"")",Chrome 96.0.4664.110,,,2021-12-21 18:35:42,2021-12-21 18:35:46,"3,348s",PASSED
"click(findTestObject(""Page_PSTO webMessenger - Zalogowano/img_Magda Kowalska_sendButton""))",Chrome 96.0.4664.110,,,2021-12-21 18:35:46,2021-12-21 18:35:46,"0,824s",FAILED
,,,,,,,
Test Cases/Historia rozmów/HR18,Chrome 96.0.4664.110,użytkownik wysyła 100 wiadomości do innego dowolnego użytkownika,,2021-12-21 18:35:46,2021-12-21 18:35:58,"11,119s",FAILED
"openBrowser("""")",Chrome 96.0.4664.110,,,2021-12-21 18:35:47,2021-12-21 18:35:50,"2,750s",PASSED
