Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
MU-test,Firefox 95.0,,,2021-12-22 17:05:36,2021-12-22 17:07:51,"2m - 14,678s",FAILED
,,,,,,,
Test Cases/Mapa uzytkownikow/MU1,Firefox 95.0,Sprawdzenie modułu MAPA,#map,2021-12-22 17:05:37,2021-12-22 17:05:59,"21,777s",PASSED
"openBrowser("""")",Firefox 95.0,,,2021-12-22 17:05:38,2021-12-22 17:05:48,"9,332s",PASSED
"navigateToUrl(""http://kmg.hcm.pl/testowanie/index.html"")",Firefox 95.0,,,2021-12-22 17:05:48,2021-12-22 17:05:49,"1,321s",PASSED
"setText(findTestObject(""Object Repository/Page_PSTO webMessenger/input_Zarejestruj konto_userLogin""), ""Ameba1"")",Firefox 95.0,,,2021-12-22 17:05:49,2021-12-22 17:05:50,"1,141s",PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_PSTO webMessenger/input_Zarejestruj konto_passwordLogin""), ""myv0lBmsSyROlAcxYzyYyg=="")",Firefox 95.0,,,2021-12-22 17:05:50,2021-12-22 17:05:51,"0,659s",PASSED
"click(findTestObject(""Object Repository/Page_PSTO webMessenger/input_Zarejestruj konto_login""))",Firefox 95.0,,,2021-12-22 17:05:51,2021-12-22 17:05:52,"0,824s",PASSED
"verifyElementPresent(findTestObject(""Page_PSTO webMessenger - Zalogowano/i_MU""), 1)",Firefox 95.0,,,2021-12-22 17:05:52,2021-12-22 17:05:52,"0,559s",PASSED
"click(findTestObject(""Page_PSTO webMessenger - Zalogowano/i_MU""))",Firefox 95.0,,,2021-12-22 17:05:52,2021-12-22 17:05:53,"0,707s",PASSED
"takeFullPageScreenshot(""MU1.jpg"")",Firefox 95.0,,,2021-12-22 17:05:53,2021-12-22 17:05:57,"4,267s",PASSED
closeBrowser(),Firefox 95.0,,,2021-12-22 17:05:57,2021-12-22 17:05:59,"1,835s",PASSED
,,,,,,,
Test Cases/Mapa uzytkownikow/MU2,Firefox 95.0,Funkcjonalność przycisku +,#map,2021-12-22 17:05:59,2021-12-22 17:06:21,"21,653s",PASSED
"openBrowser("""")",Firefox 95.0,,,2021-12-22 17:06:00,2021-12-22 17:06:06,"6,664s",PASSED
"navigateToUrl(""http://kmg.hcm.pl/testowanie/index.html"")",Firefox 95.0,,,2021-12-22 17:06:06,2021-12-22 17:06:08,"1,239s",PASSED
"setText(findTestObject(""Object Repository/Page_PSTO webMessenger/input_Zarejestruj konto_userLogin""), ""Ameba1"")",Firefox 95.0,,,2021-12-22 17:06:08,2021-12-22 17:06:08,"0,866s",PASSED
